Variant_ID,prediction_label,pathogenic_probability,calibrated_risk,confidence_level,uncertainty_score,expert_review_flag
VAR_T01444,1,0.0247,0.0,98.4,0.0,False
VAR_T01445,1,0.022,0.0,93.61,0.0,False
VAR_T01446,1,0.0248,0.0,98.52,0.0,False
VAR_T01447,1,0.0248,0.0,97.12,0.0,False
VAR_T01448,1,0.0248,0.0,98.16,0.0,False
VAR_T01449,1,0.9761,100.0,98.62,0.0,False
VAR_T01450,1,0.0248,0.0,98.17,0.0,False
VAR_T01451,1,0.9765,100.0,97.71,0.0,False
VAR_T01452,1,0.9746,100.0,94.75,0.0,False
VAR_T01453,1,0.0248,0.0,98.32,0.0,False
VAR_T01454,1,0.0252,0.0,98.36,0.0,False
VAR_T01455,1,0.0247,0.0,97.35,0.0,False
VAR_T01456,1,0.9768,100.0,97.51,0.0,False
VAR_T01457,1,0.974,100.0,93.8,0.0,False
VAR_T01458,1,0.9772,100.0,96.33,0.0,False
VAR_T01459,1,0.0256,0.0,98.55,0.0,False
VAR_T01460,1,0.0245,0.0,98.53,0.0,False
VAR_T01461,1,0.0245,0.0,98.76,0.0,False
VAR_T01462,1,0.0201,0.0,96.15,0.171,False
VAR_T01463,1,0.9772,100.0,98.06,0.0,False
VAR_T01464,1,0.9762,100.0,96.5,0.0,False
VAR_T01465,1,0.025,0.0,98.4,0.0,False
VAR_T01466,1,0.0247,0.0,97.47,0.0,False
VAR_T01467,1,0.9768,100.0,96.41,0.0,False
VAR_T01468,1,0.9769,100.0,96.79,0.0,False
VAR_T01469,1,0.9765,100.0,97.14,0.0,False
VAR_T01470,1,0.0206,0.0,94.79,0.0,False
VAR_T01471,1,0.0248,0.0,98.55,0.0,False
VAR_T01472,1,0.0249,0.0,98.29,0.0,False
VAR_T01473,1,0.0246,0.0,98.25,0.0,False
VAR_T01474,1,0.9762,100.0,97.58,0.0,False
VAR_T01475,1,0.9754,100.0,97.84,0.0,False
VAR_T01476,1,0.9767,100.0,98.05,0.0,False
VAR_T01477,1,0.0252,0.0,97.17,0.0,False
VAR_T01478,1,0.0215,0.0,77.75,0.0,False
VAR_T01479,1,0.9754,100.0,95.27,0.0,False
VAR_T01480,1,0.9768,100.0,97.52,0.0,False
VAR_T01481,1,0.9773,100.0,96.18,0.0,False
VAR_T01482,1,0.025,0.0,98.31,0.0,False
VAR_T01483,1,0.9771,100.0,97.19,0.0,False
VAR_T01484,1,0.9771,100.0,97.84,0.0,False
VAR_T01485,1,0.9714,99.85,98.56,0.0,False
VAR_T01486,1,0.9772,100.0,97.97,0.0,False
VAR_T01487,1,0.9742,100.0,85.32,0.0,False
VAR_T01488,1,0.9769,100.0,97.34,0.0,False
VAR_T01489,1,0.9706,99.77,95.24,0.0,False
VAR_T01490,1,0.977,100.0,97.37,0.0,False
VAR_T01491,1,0.0244,0.0,97.92,0.0,False
VAR_T01492,1,0.0214,0.0,93.42,0.0,False
VAR_T01493,1,0.977,100.0,97.73,0.0,False
VAR_T01494,1,0.9771,100.0,97.24,0.0,False
VAR_T01495,1,0.9769,100.0,98.18,0.0,False
VAR_T01496,1,0.0254,0.0,98.82,0.0,False
VAR_T01497,1,0.0263,0.0,98.53,0.0,False
VAR_T01498,1,0.977,100.0,97.71,0.0,False
VAR_T01499,1,0.0206,0.0,96.35,0.0,False
VAR_T01500,1,0.0209,0.0,97.27,0.0,False
VAR_T01501,1,0.9763,100.0,98.34,0.0,False
VAR_T01502,1,0.0244,0.0,97.39,0.0,False
VAR_T01503,1,0.0246,0.0,97.75,0.0,False
VAR_T01504,1,0.9765,100.0,98.21,0.0,False
VAR_T01505,1,0.0246,0.0,97.36,0.0,False
VAR_T01506,1,0.0212,0.0,93.88,0.0,False
VAR_T01507,1,0.9769,100.0,97.59,0.0,False
VAR_T01508,1,0.0246,0.0,97.97,0.0,False
VAR_T01509,1,0.976,100.0,95.29,0.0,False
VAR_T01510,1,0.0247,0.0,98.2,0.0,False
VAR_T01511,1,0.0245,0.0,97.59,0.0,False
VAR_T01512,1,0.9771,100.0,97.76,0.0,False
VAR_T01513,1,0.9772,100.0,97.5,0.0,False
VAR_T01514,1,0.0246,0.0,98.03,0.0,False
VAR_T01515,1,0.025,0.0,97.73,0.0,False
VAR_T01516,1,0.9771,100.0,97.5,0.0,False
VAR_T01517,1,0.9772,100.0,97.37,0.0,False
VAR_T01518,1,0.0232,0.0,95.17,0.0,False
VAR_T01519,1,0.9588,98.52,97.89,0.0,False
VAR_T01520,1,0.9772,100.0,97.69,0.0,False
VAR_T01521,1,0.0248,0.0,97.65,0.0,False
VAR_T01522,1,0.0207,0.0,95.64,0.0,False
VAR_T01523,1,0.0245,0.0,98.6,0.0,False
VAR_T01524,1,0.977,100.0,98.58,0.0,False
VAR_T01525,1,0.9772,100.0,98.05,0.0,False
VAR_T01526,1,0.976,100.0,97.72,0.0,False
VAR_T01527,1,0.9775,100.0,96.94,0.0,False
VAR_T01528,1,0.9708,99.79,97.8,0.0,False
VAR_T01529,1,0.9772,100.0,97.87,0.0,False
VAR_T01530,1,0.9761,100.0,97.06,0.0,False
VAR_T01531,1,0.9767,100.0,98.06,0.0,False
VAR_T01532,1,0.977,100.0,96.48,0.0,False
VAR_T01533,1,0.9769,100.0,97.19,0.0,False
VAR_T01534,1,0.0203,0.0,94.28,0.2,False
VAR_T01535,1,0.977,100.0,98.43,0.0,False
VAR_T01536,1,0.0249,0.0,96.61,0.0,False
VAR_T01537,1,0.9762,100.0,97.45,0.0,False
VAR_T01538,1,0.9718,99.9,98.11,0.0,False
VAR_T01539,1,0.9767,100.0,97.66,0.0,False
VAR_T01540,1,0.9767,100.0,98.4,0.0,False
VAR_T01541,1,0.0247,0.0,96.05,0.0,False
VAR_T01542,1,0.0249,0.0,98.14,0.0,False
VAR_T01543,1,0.0248,0.0,98.6,0.0,False
VAR_T01544,1,0.9766,100.0,97.33,0.0,False
VAR_T01545,1,0.0247,0.0,98.02,0.0,False
VAR_T01546,1,0.0219,0.0,95.4,0.0,False
VAR_T01547,1,0.9771,100.0,97.86,0.0,False
VAR_T01548,1,0.0226,0.0,93.94,0.0,False
VAR_T01549,1,0.9772,100.0,97.52,0.0,False
VAR_T01550,1,0.9765,100.0,97.78,0.0,False
VAR_T01551,1,0.9764,100.0,97.63,0.0,False
VAR_T01552,1,0.9767,100.0,98.6,0.0,False
VAR_T01553,1,0.0212,0.0,94.75,0.0,False
VAR_T01554,1,0.9725,99.98,92.42,0.0,False
VAR_T01555,1,0.9762,100.0,96.41,0.0,False
VAR_T01556,1,0.0246,0.0,97.32,0.0,False
VAR_T01557,1,0.9768,100.0,96.88,0.0,False
VAR_T01558,1,0.0247,0.0,96.82,0.0,False
VAR_T01559,1,0.9772,100.0,96.72,0.0,False
VAR_T01560,1,0.9766,100.0,98.82,0.0,False
VAR_T01561,1,0.0243,0.0,96.21,0.0,False
VAR_T01562,1,0.0211,0.0,91.66,0.0,False
VAR_T01563,1,0.0242,0.0,98.03,0.0,False
VAR_T01564,1,0.977,100.0,97.32,0.0,False
VAR_T01565,1,0.9755,100.0,98.39,0.0,False
VAR_T01566,1,0.0228,0.0,94.97,0.0,False
VAR_T01567,1,0.9768,100.0,97.63,0.0,False
VAR_T01568,1,0.0203,0.0,93.21,0.0,False
VAR_T01569,1,0.9765,100.0,97.38,0.0,False
VAR_T01570,1,0.0217,0.0,94.49,0.0,False
VAR_T01571,1,0.0206,0.0,93.89,0.0,False
VAR_T01572,1,0.9769,100.0,98.18,0.0,False
VAR_T01573,1,0.976,100.0,97.95,0.0,False
VAR_T01574,1,0.9769,100.0,98.13,0.0,False
VAR_T01575,1,0.977,100.0,96.46,0.0,False
VAR_T01576,1,0.0265,0.0,97.95,0.0,False
VAR_T01577,1,0.0245,0.0,96.9,0.0,False
VAR_T01578,1,0.0252,0.0,97.86,0.0,False
VAR_T01579,1,0.0255,0.0,98.85,0.0,False
VAR_T01580,1,0.9714,99.86,97.67,0.0,False
VAR_T01581,1,0.0215,0.0,93.77,0.0,False
VAR_T01582,1,0.0306,0.35,97.87,0.0,False
VAR_T01583,1,0.9748,100.0,94.69,0.0,False
VAR_T01584,1,0.9773,100.0,97.4,0.0,False
VAR_T01585,1,0.0231,0.0,92.98,0.0,False
VAR_T01586,1,0.0247,0.0,97.63,0.0,False
VAR_T01587,1,0.9773,100.0,97.7,0.0,False
VAR_T01588,1,0.0248,0.0,98.34,0.0,False
VAR_T01589,1,0.0246,0.0,98.69,0.0,False
VAR_T01590,1,0.0245,0.0,97.08,0.029,False
VAR_T01591,1,0.9753,100.0,97.01,0.0,False
VAR_T01592,1,0.0245,0.0,98.81,0.0,False
VAR_T01593,1,0.9766,100.0,97.18,0.0,False
VAR_T01594,1,0.0245,0.0,98.24,0.0,False
VAR_T01595,1,0.0225,0.0,94.17,0.0,False
VAR_T01596,1,0.0256,0.0,97.87,0.0,False
VAR_T01597,1,0.0249,0.0,97.64,0.0,False
VAR_T01598,1,0.9763,100.0,97.68,0.0,False
VAR_T01599,1,0.0245,0.0,98.54,0.0,False
VAR_T01600,1,0.9759,100.0,96.14,0.0,False
VAR_T01601,1,0.9771,100.0,98.22,0.0,False
VAR_T01602,1,0.0249,0.0,97.97,0.0,False
VAR_T01603,1,0.9699,99.7,91.69,0.0,False
VAR_T01604,1,0.9755,100.0,98.3,0.0,False
VAR_T01605,1,0.0256,0.0,98.41,0.0,False
VAR_T01606,1,0.9767,100.0,98.15,0.0,False
VAR_T01607,1,0.0247,0.0,95.05,0.029,False
VAR_T01608,1,0.022,0.0,93.93,0.0,False
VAR_T01609,1,0.9764,100.0,97.54,0.0,False
VAR_T01610,1,0.9769,100.0,98.16,0.0,False
VAR_T01611,1,0.9768,100.0,97.59,0.0,False
VAR_T01612,1,0.0226,0.0,94.3,0.0,False
VAR_T01613,1,0.0204,0.0,95.26,0.0,False
VAR_T01614,1,0.975,100.0,97.94,0.0,False
VAR_T01615,1,0.0203,0.0,97.16,0.0,False
VAR_T01616,1,0.0245,0.0,97.52,0.0,False
VAR_T01617,1,0.9772,100.0,96.95,0.0,False
VAR_T01618,1,0.0251,0.0,98.16,0.0,False
VAR_T01619,1,0.9772,100.0,97.33,0.0,False
VAR_T01620,1,0.0256,0.0,98.45,0.0,False
VAR_T01621,1,0.025,0.0,97.65,0.0,False
VAR_T01622,1,0.0218,0.0,95.41,0.0,False
VAR_T01623,1,0.0248,0.0,98.2,0.0,False
VAR_T01624,1,0.0212,0.0,93.55,0.0,False
VAR_T01625,1,0.0244,0.0,97.08,0.0,False
VAR_T01626,1,0.0238,0.0,95.65,0.0,False
VAR_T01627,1,0.0247,0.0,98.88,0.0,False
VAR_T01628,1,0.9759,100.0,94.56,0.0,False
VAR_T01629,1,0.0244,0.0,98.18,0.0,False
VAR_T01630,1,0.9763,100.0,97.89,0.0,False
VAR_T01631,1,0.9767,100.0,96.75,0.0,False
VAR_T01632,1,0.0249,0.0,98.24,0.0,False
VAR_T01633,1,0.9774,100.0,98.49,0.0,False
VAR_T01634,1,0.0222,0.0,94.11,0.0,False
VAR_T01635,1,0.9767,100.0,97.36,0.0,False
VAR_T01636,1,0.9769,100.0,98.15,0.0,False
VAR_T01637,1,0.9765,100.0,97.44,0.0,False
VAR_T01638,1,0.0248,0.0,98.33,0.0,False
VAR_T01639,1,0.0205,0.0,94.67,0.0,False
VAR_T01640,1,0.9769,100.0,96.01,0.0,False
VAR_T01641,1,0.0204,0.0,98.96,0.2,False
VAR_T01642,1,0.0255,0.0,96.95,0.029,False
VAR_T01643,1,0.0208,0.0,94.75,0.0,False
VAR_T01644,1,0.9759,100.0,98.44,0.0,False
VAR_T01645,1,0.0246,0.0,97.63,0.0,False
VAR_T01646,1,0.0245,0.0,97.58,0.0,False
VAR_T01647,1,0.9712,99.83,97.38,0.0,False
VAR_T01648,1,0.0229,0.0,92.0,0.0,False
VAR_T01649,1,0.0266,0.0,97.2,0.0,False
VAR_T01650,1,0.9762,100.0,96.84,0.0,False
VAR_T01651,1,0.9769,100.0,96.32,0.0,False
VAR_T01652,1,0.9769,100.0,96.97,0.0,False
VAR_T01653,1,0.0251,0.0,96.93,0.0,False
VAR_T01654,1,0.9769,100.0,98.07,0.0,False
VAR_T01655,1,0.025,0.0,98.06,0.0,False
VAR_T01656,1,0.0243,0.0,97.28,0.0,False
VAR_T01657,1,0.0208,0.0,94.14,0.0,False
VAR_T01658,1,0.9769,100.0,97.93,0.0,False
VAR_T01659,1,0.0247,0.0,98.19,0.0,False
VAR_T01660,1,0.0227,0.0,91.35,0.0,False
VAR_T01661,1,0.0223,0.0,94.46,0.0,False
VAR_T01662,1,0.977,100.0,97.59,0.0,False
VAR_T01663,1,0.9764,100.0,97.18,0.0,False
VAR_T01664,1,0.0215,0.0,94.36,0.0,False
VAR_T01665,1,0.9765,100.0,97.78,0.0,False
VAR_T01666,1,0.023,0.0,95.81,0.0,False
VAR_T01667,1,0.9728,100.0,95.52,0.0,False
VAR_T01668,1,0.0242,0.0,98.22,0.0,False
VAR_T01669,1,0.0235,0.0,93.49,0.0,False
VAR_T01670,1,0.976,100.0,96.42,0.0,False
VAR_T01671,1,0.9739,100.0,96.66,0.0,False
VAR_T01672,1,0.0228,0.0,93.9,0.0,False
VAR_T01673,1,0.9767,100.0,96.14,0.0,False
VAR_T01674,1,0.025,0.0,97.8,0.0,False
VAR_T01675,1,0.025,0.0,97.88,0.0,False
VAR_T01676,1,0.0246,0.0,98.27,0.0,False
VAR_T01677,1,0.9599,98.64,97.12,0.0,False
VAR_T01678,1,0.9769,100.0,98.56,0.0,False
VAR_T01679,1,0.9767,100.0,97.67,0.0,False
VAR_T01680,1,0.0204,0.0,95.44,0.0,False
VAR_T01681,1,0.0242,0.0,96.59,0.0,False
VAR_T01682,1,0.9731,100.0,95.65,0.0,False
VAR_T01683,1,0.0252,0.0,97.92,0.0,False
VAR_T01684,1,0.9729,100.0,93.91,0.0,False
VAR_T01685,1,0.977,100.0,97.57,0.0,False
VAR_T01686,1,0.0209,0.0,94.14,0.0,False
VAR_T01687,1,0.0207,0.0,88.59,0.0,False
VAR_T01688,1,0.9773,100.0,96.57,0.0,False
VAR_T01689,1,0.0236,0.0,95.91,0.0,False
VAR_T01690,1,0.0247,0.0,98.72,0.0,False
VAR_T01691,1,0.9771,100.0,96.46,0.0,False
VAR_T01692,1,0.9767,100.0,96.77,0.0,False
VAR_T01693,1,0.0246,0.0,98.18,0.0,False
VAR_T01694,1,0.9753,100.0,95.15,0.0,False
VAR_T01695,1,0.0207,0.0,94.5,0.0,False
VAR_T01696,1,0.9763,100.0,96.13,0.0,False
VAR_T01697,1,0.0248,0.0,97.04,0.0,False
VAR_T01698,1,0.976,100.0,97.44,0.0,False
VAR_T01699,1,0.0244,0.0,98.55,0.0,False
VAR_T01700,1,0.0233,0.0,88.6,0.029,False
VAR_T01701,1,0.9775,100.0,97.92,0.029,False
VAR_T01702,1,0.977,100.0,96.25,0.0,False
VAR_T01703,1,0.9761,100.0,97.89,0.0,False
VAR_T01704,1,0.0198,0.0,99.33,0.229,False
VAR_T01705,1,0.9763,100.0,96.95,0.0,False
VAR_T01706,1,0.9772,100.0,98.09,0.0,False
VAR_T01707,1,0.0245,0.0,97.85,0.0,False
VAR_T01708,1,0.9707,99.78,96.99,0.0,False
VAR_T01709,1,0.9737,100.0,97.36,0.0,False
VAR_T01710,1,0.9755,100.0,96.05,0.0,False
VAR_T01711,1,0.0221,0.0,94.19,0.0,False
VAR_T01712,1,0.9769,100.0,94.84,0.0,False
VAR_T01713,1,0.9766,100.0,97.64,0.0,False
VAR_T01714,1,0.0244,0.0,97.29,0.0,False
VAR_T01715,1,0.9767,100.0,97.25,0.0,False
VAR_T01716,1,0.0244,0.0,97.65,0.0,False
VAR_T01717,1,0.9769,100.0,97.5,0.0,False
VAR_T01718,1,0.977,100.0,96.58,0.0,False
VAR_T01719,1,0.0247,0.0,99.01,0.0,False
VAR_T01720,1,0.0261,0.0,95.1,0.0,False
VAR_T01721,1,0.0245,0.0,97.55,0.0,False
VAR_T01722,1,0.0249,0.0,97.95,0.0,False
VAR_T01723,1,0.0208,0.0,96.77,0.0,False
VAR_T01724,1,0.0219,0.0,92.83,0.0,False
VAR_T01725,1,0.0247,0.0,97.86,0.0,False
VAR_T01726,1,0.0221,0.0,91.9,0.0,False
VAR_T01727,1,0.9753,100.0,97.79,0.0,False
VAR_T01728,1,0.0248,0.0,97.15,0.0,False
VAR_T01729,1,0.977,100.0,97.88,0.0,False
VAR_T01730,1,0.0247,0.0,97.61,0.0,False
VAR_T01731,1,0.9756,100.0,96.88,0.0,False
VAR_T01732,1,0.9766,100.0,96.03,0.0,False
VAR_T01733,1,0.9758,100.0,96.49,0.0,False
VAR_T01734,1,0.9773,100.0,97.04,0.0,False
VAR_T01735,1,0.9768,100.0,97.8,0.0,False
VAR_T01736,1,0.0246,0.0,97.92,0.0,False
VAR_T01737,1,0.9772,100.0,98.42,0.0,False
VAR_T01738,1,0.0201,0.0,98.08,0.171,False
VAR_T01739,1,0.0255,0.0,97.53,0.0,False
VAR_T01740,1,0.0247,0.0,98.98,0.0,False
VAR_T01741,1,0.0253,0.0,98.08,0.0,False
VAR_T01742,1,0.0248,0.0,98.27,0.0,False
VAR_T01743,1,0.0246,0.0,98.31,0.0,False
VAR_T01744,1,0.0208,0.0,95.48,0.0,False
VAR_T01745,1,0.0245,0.0,98.46,0.0,False
VAR_T01746,1,0.9769,100.0,96.0,0.0,False
VAR_T01747,1,0.02,0.0,99.13,0.2,False
VAR_T01748,1,0.0247,0.0,98.39,0.0,False
VAR_T01749,1,0.0227,0.0,94.89,0.0,False
VAR_T01750,1,0.0213,0.0,95.8,0.0,False
VAR_T01751,1,0.0249,0.0,97.93,0.0,False
VAR_T01752,1,0.0204,0.0,92.25,0.0,False
VAR_T01753,1,0.0244,0.0,98.5,0.0,False
VAR_T01754,1,0.0206,0.0,92.87,0.0,False
VAR_T01755,1,0.9772,100.0,98.02,0.0,False
VAR_T01756,1,0.02,0.0,96.96,0.2,False
VAR_T01757,1,0.0241,0.0,98.36,0.0,False
VAR_T01758,1,0.0252,0.0,97.19,0.0,False
VAR_T01759,1,0.0246,0.0,98.95,0.0,False
VAR_T01760,1,0.977,100.0,97.53,0.0,False
VAR_T01761,1,0.9755,100.0,97.88,0.0,False
VAR_T01762,1,0.0257,0.0,98.78,0.0,False
VAR_T01763,1,0.0247,0.0,96.78,0.0,False
VAR_T01764,1,0.9765,100.0,97.66,0.0,False
VAR_T01765,1,0.0242,0.0,98.21,0.0,False
VAR_T01766,1,0.0225,0.0,94.67,0.0,False
VAR_T01767,1,0.9761,100.0,97.26,0.0,False
VAR_T01768,1,0.9771,100.0,96.52,0.0,False
VAR_T01769,1,0.9713,99.85,97.72,0.0,False
VAR_T01770,1,0.0245,0.0,98.52,0.0,False
VAR_T01771,1,0.0234,0.0,95.83,0.0,False
VAR_T01772,1,0.0247,0.0,97.9,0.0,False
VAR_T01773,1,0.0202,0.0,96.3,0.2,False
VAR_T01774,1,0.0246,0.0,97.36,0.0,False
VAR_T01775,1,0.0246,0.0,96.76,0.0,False
VAR_T01776,1,0.021,0.0,98.82,0.2,False
VAR_T01777,1,0.0245,0.0,97.32,0.0,False
VAR_T01778,1,0.025,0.0,98.55,0.0,False
VAR_T01779,1,0.0246,0.0,97.52,0.0,False
VAR_T01780,1,0.0249,0.0,98.75,0.0,False
VAR_T01781,1,0.0217,0.0,92.2,0.0,False
VAR_T01782,1,0.0202,0.0,95.11,0.0,False
VAR_T01783,1,0.0221,0.0,94.16,0.0,False
VAR_T01784,1,0.0244,0.0,98.73,0.0,False
VAR_T01785,1,0.9773,100.0,97.41,0.0,False
VAR_T01786,1,0.9752,100.0,95.73,0.0,False
VAR_T01787,1,0.025,0.0,98.02,0.0,False
VAR_T01788,1,0.0246,0.0,98.31,0.0,False
VAR_T01789,1,0.9773,100.0,95.49,0.0,False
VAR_T01790,1,0.9771,100.0,97.43,0.0,False
VAR_T01791,1,0.9753,100.0,95.87,0.0,False
VAR_T01792,1,0.0244,0.0,98.59,0.0,False
VAR_T01793,1,0.0246,0.0,98.11,0.0,False
VAR_T01794,1,0.0249,0.0,98.35,0.0,False
VAR_T01795,1,0.0218,0.0,93.5,0.0,False
VAR_T01796,1,0.9738,100.0,97.64,0.0,False
VAR_T01797,1,0.0248,0.0,97.98,0.0,False
VAR_T01798,1,0.9767,100.0,98.39,0.0,False
VAR_T01799,1,0.0244,0.0,97.3,0.0,False
VAR_T01800,1,0.025,0.0,98.84,0.0,False
VAR_T01801,1,0.9764,100.0,98.04,0.0,False
VAR_T01802,1,0.022,0.0,91.85,0.0,False
VAR_T01803,1,0.0251,0.0,98.47,0.0,False
VAR_T01804,1,0.9769,100.0,97.13,0.0,False
VAR_T01805,1,0.0248,0.0,97.44,0.0,False
VAR_T01806,1,0.9772,100.0,98.0,0.0,False
VAR_T01807,1,0.0204,0.0,97.36,0.0,False
VAR_T01808,1,0.9768,100.0,95.93,0.0,False
VAR_T01809,1,0.0246,0.0,98.12,0.0,False
VAR_T01810,1,0.9763,100.0,97.64,0.0,False
VAR_T01811,1,0.9771,100.0,96.39,0.0,False
VAR_T01812,1,0.0222,0.0,95.29,0.0,False
VAR_T01813,1,0.0244,0.0,94.86,0.0,False
VAR_T01814,1,0.0248,0.0,98.63,0.0,False
VAR_T01815,1,0.9767,100.0,97.34,0.0,False
VAR_T01816,1,0.0244,0.0,97.59,0.0,False
VAR_T01817,1,0.0237,0.0,95.2,0.0,False
VAR_T01818,1,0.9763,100.0,97.61,0.0,False
VAR_T01819,1,0.9772,100.0,97.77,0.0,False
VAR_T01820,1,0.9767,100.0,97.62,0.0,False
VAR_T01821,1,0.9763,100.0,98.83,0.0,False
VAR_T01822,1,0.9768,100.0,97.73,0.0,False
VAR_T01823,1,0.977,100.0,97.13,0.0,False
VAR_T01824,1,0.0271,0.0,97.8,0.0,False
VAR_T01825,1,0.0243,0.0,97.16,0.0,False
VAR_T01826,1,0.0229,0.0,94.62,0.0,False
VAR_T01827,1,0.0207,0.0,95.15,0.0,False
VAR_T01828,1,0.9766,100.0,96.95,0.0,False
VAR_T01829,1,0.0249,0.0,98.26,0.0,False
VAR_T01830,1,0.9766,100.0,98.44,0.0,False
VAR_T01831,1,0.026,0.0,98.29,0.0,False
VAR_T01832,1,0.9767,100.0,96.4,0.0,False
VAR_T01833,1,0.0244,0.0,97.73,0.0,False
VAR_T01834,1,0.9758,100.0,97.54,0.0,False
VAR_T01835,1,0.9761,100.0,94.95,0.0,False
VAR_T01836,1,0.9767,100.0,98.41,0.0,False
VAR_T01837,1,0.9772,100.0,96.57,0.0,False
VAR_T01838,1,0.0211,0.0,95.65,0.0,False
VAR_T01839,1,0.0262,0.0,98.09,0.0,False
VAR_T01840,1,0.9769,100.0,96.57,0.0,False
VAR_T01841,1,0.976,100.0,97.73,0.0,False
VAR_T01842,1,0.0254,0.0,97.08,0.0,False
VAR_T01843,1,0.025,0.0,97.88,0.0,False
VAR_T01844,1,0.9768,100.0,97.97,0.0,False
VAR_T01845,1,0.9769,100.0,97.65,0.0,False
VAR_T01846,1,0.9764,100.0,97.85,0.0,False
VAR_T01847,1,0.977,100.0,97.98,0.0,False
VAR_T01848,1,0.0202,0.0,95.56,0.0,False
VAR_T01849,1,0.9765,100.0,97.8,0.0,False
VAR_T01850,1,0.0243,0.0,98.51,0.0,False
VAR_T01851,1,0.9761,100.0,97.53,0.0,False
VAR_T01852,1,0.0243,0.0,97.9,0.0,False
VAR_T01853,1,0.0267,0.0,97.96,0.0,False
VAR_T01854,1,0.9769,100.0,97.7,0.0,False
VAR_T01855,1,0.9764,100.0,98.14,0.0,False
VAR_T01856,1,0.9769,100.0,98.33,0.0,False
VAR_T01857,1,0.0257,0.0,98.14,0.0,False
VAR_T01858,1,0.9761,100.0,97.86,0.0,False
VAR_T01859,1,0.9771,100.0,97.65,0.0,False
VAR_T01860,1,0.0233,0.0,93.73,0.0,False
VAR_T01861,1,0.0232,0.0,94.59,0.0,False
VAR_T01862,1,0.0253,0.0,98.54,0.0,False
VAR_T01863,1,0.0224,0.0,93.01,0.0,False
VAR_T01864,1,0.9773,100.0,97.44,0.0,False
VAR_T01865,1,0.0315,0.45,95.44,0.0,False
VAR_T01866,1,0.0257,0.0,97.56,0.0,False
VAR_T01867,1,0.9774,100.0,96.21,0.0,False
VAR_T01868,1,0.0244,0.0,96.76,0.0,False
VAR_T01869,1,0.9772,100.0,96.25,0.0,False
VAR_T01870,1,0.0233,0.0,94.76,0.0,False
VAR_T01871,1,0.9772,100.0,96.94,0.0,False
VAR_T01872,1,0.0239,0.0,98.18,0.0,False
VAR_T01873,1,0.0208,0.0,93.96,0.0,False
VAR_T01874,1,0.977,100.0,97.85,0.0,False
VAR_T01875,1,0.9767,100.0,97.53,0.0,False
VAR_T01876,1,0.9768,100.0,96.15,0.0,False
VAR_T01877,1,0.977,100.0,98.1,0.0,False
VAR_T01878,1,0.9764,100.0,97.08,0.0,False
VAR_T01879,1,0.9769,100.0,96.34,0.0,False
VAR_T01880,1,0.0247,0.0,97.58,0.0,False
VAR_T01881,1,0.9768,100.0,97.67,0.0,False
VAR_T01882,1,0.9762,100.0,96.13,0.0,False
VAR_T01883,1,0.0205,0.0,96.51,0.0,False
VAR_T01884,1,0.9735,100.0,93.36,0.0,False
VAR_T01885,1,0.0247,0.0,97.31,0.0,False
VAR_T01886,1,0.977,100.0,97.92,0.0,False
VAR_T01887,1,0.0214,0.0,96.37,0.0,False
VAR_T01888,1,0.0246,0.0,98.78,0.0,False
VAR_T01889,1,0.0244,0.0,98.72,0.0,False
VAR_T01890,1,0.0204,0.0,96.55,0.0,False
VAR_T01891,1,0.0248,0.0,97.66,0.0,False
VAR_T01892,1,0.9761,100.0,98.32,0.0,False
VAR_T01893,1,0.0235,0.0,95.45,0.0,False
VAR_T01894,1,0.9769,100.0,96.71,0.0,False
VAR_T01895,1,0.0215,0.0,87.48,0.0,False
VAR_T01896,1,0.665,67.45,96.56,0.0,False
VAR_T01897,1,0.9769,100.0,97.04,0.0,False
VAR_T01898,1,0.9761,100.0,97.81,0.0,False
VAR_T01899,1,0.9772,100.0,98.25,0.0,False
VAR_T01900,1,0.0245,0.0,98.48,0.0,False
VAR_T01901,1,0.9773,100.0,97.37,0.0,False
VAR_T01902,1,0.9769,100.0,97.58,0.0,False
VAR_T01903,1,0.9771,100.0,97.5,0.0,False
VAR_T01904,1,0.0248,0.0,98.31,0.0,False
VAR_T01905,1,0.023,0.0,95.4,0.0,False
VAR_T01906,1,0.0209,0.0,87.26,0.0,False
VAR_T01907,1,0.02,0.0,96.72,0.2,False
VAR_T01908,1,0.9767,100.0,96.33,0.0,False
VAR_T01909,1,0.02,0.0,98.89,0.2,False
VAR_T01910,1,0.0255,0.0,97.52,0.0,False
VAR_T01911,1,0.0201,0.0,96.54,0.2,False
VAR_T01912,1,0.0245,0.0,98.07,0.0,False
VAR_T01913,1,0.0199,0.0,99.26,0.2,False
VAR_T01914,1,0.0247,0.0,98.85,0.0,False
VAR_T01915,1,0.0251,0.0,98.22,0.0,False
VAR_T01916,1,0.9768,100.0,97.24,0.0,False
VAR_T01917,1,0.9767,100.0,97.71,0.0,False
VAR_T01918,1,0.9771,100.0,98.03,0.0,False
VAR_T01919,1,0.9767,100.0,97.89,0.0,False
VAR_T01920,1,0.0216,0.0,97.71,0.0,False
VAR_T01921,1,0.0244,0.0,97.65,0.0,False
VAR_T01922,1,0.0305,0.34,97.53,0.0,False
VAR_T01923,1,0.0231,0.0,93.94,0.0,False
VAR_T01924,1,0.9772,100.0,97.15,0.0,False
VAR_T01925,1,0.0218,0.0,93.11,0.0,False
